    0.667269742488861062E+00    0.137783179283142090E+03    0.491548198461532593E+03   -0.210908478498458840E+00    0.186369163990020752E+03    0.436267566680908203E+03   -0.152683609724044822E+00    0.173061811923980713E+02    0.835288882255554199E+00    0.521084943405278334E+00    0.181712257862091064E+02    0.393831729888916016E+00    0.525111504962945563E+00    0.149910101294517517E+01    0.897677958011627308E-01    0.432642817497253418E+00    0.181528282165527355E+00    0.144801259040832520E+00    0.161326991800930519E+00    0.124988363509011269E+00   -0.106312840697134547E+08   -0.599146350544150419E+01    1
    0.433494779467582692E+00    0.129664239883422852E+03    0.297393083572387695E+03   -0.262415230274200439E+00    0.135896438360214233E+03    0.444228130578994751E+03   -0.361130350828170743E+00    0.191302132606506348E+02    0.804099798202514648E+00    0.478475530977835739E+00    0.194311082363128662E+02    0.960373580455780029E+00    0.455815258054463823E+00    0.416812956333160400E+00    0.159961283206939697E-01    0.162714493274688721E+01    0.191004705429077160E+00    0.162970268726348877E+01    0.102583518697731496E+00    0.456915460958361649E-01   -0.978933948464517295E+07   -0.599396350544151169E+01    1
    0.699714908003807090E+00    0.189093934297561646E+03    0.217333972454071045E+03   -0.623922583460807756E+00    0.177197446823120117E+03    0.211329686641693115E+03   -0.658733224868774392E+00    0.198645091056823730E+02    0.817184209823608398E+00    0.204656846853457947E+00    0.166098177433013916E+02    0.842437386512756348E+00    0.408005954943567728E+00    0.122497648000717163E+00    0.245698869228363065E-01    0.199756503105163574E+01    0.193154501914978044E+00    0.148054993152618408E+01    0.226066365011122233E+00    0.157698331326520447E+00   -0.956908708968137950E+07   -0.599646350544151474E+01    1
    0.534151524305343628E+00    0.164698556661605835E+03    0.473263204097747803E+03   -0.155691733956336953E+00    0.141750327348709106E+03    0.434375697374343872E+03   -0.422260907292366039E+00    0.119293928146362305E+01    0.994378328323364258E+00    0.536556418337657992E+00    0.184587430953979492E+02    0.799636840820312500E+00    0.455134192996524856E+00    0.563291698694229126E+00    0.966086387634277344E-01    0.939595341682434082E+00    0.537056922912597656E-01    0.716461420059204102E+00    0.496107840270638457E-02    0.181491270135784144E+00   -0.887874428622284159E+07   -0.599896350544151957E+01    1
    0.833687362074851945E+00    0.123151568174362183E+03    0.242669922113418579E+03   -0.367225208878517118E+00    0.190060495138168335E+03    0.306628197431564331E+03   -0.159128975868225053E+00    0.183318555355072021E+02    0.834847688674926758E+00    0.456021341027939286E+00    0.681264042854309082E+01    0.951554059982299805E+00    0.220044556445247536E+00    0.128376147150993347E+01    0.834437668323516901E-01    0.159106230735778809E+01    0.128459525108337413E+00    0.239628553390502930E+00    0.761525656130987438E-01    0.183478196387243275E+00   -0.877272016454673186E+07   -0.600146350544151552E+01    1
    0.980389380455017112E+00    0.174047986268997192E+03    0.481185626983642578E+03   -0.306178337335586526E+00    0.146159836053848267E+03    0.461765682697296143E+03   -0.612433496117591902E+00    0.105730140209197998E+02    0.722457170486450195E+00    0.294688861565040039E+00    0.197081279754638672E+02    0.386892676353454590E+00    0.343915992509994051E+00    0.119665414094924927E+00    0.872356116771698109E-01    0.193106055259704590E+00    0.177121424674987815E+00    0.174186611175537109E+01    0.152794652979654083E+00    0.659525810538768714E-01   -0.824993827147190645E+07   -0.600396350544151858E+01    1
    0.852225062251090959E+00    0.106065735816955566E+03    0.357234150171279907E+03   -0.524716433882713273E+00    0.147942786216735840E+03    0.436322748661041260E+03   -0.477074104547500599E+00    0.182550764083862305E+02    0.968705177307128906E+00    0.471213997349888447E+00    0.173441886901855469E+01    0.610481023788452148E+00    0.480796926080326315E+00    0.312065273523330688E+00    0.873459815979003990E-01    0.556285977363586426E+00    0.155191659927368178E-01    0.132984793186187744E+01    0.643514195372587444E-01    0.141394325192320341E+00   -0.805557717651809566E+07   -0.600646350544151630E+01    1
    0.552874329686164900E+00    0.197399673461914062E+03    0.268405181169509888E+03   -0.435543563961982738E+00    0.157556005716323853E+03    0.462085634469985962E+03   -0.568126669526100136E+00    0.120409882068634033E+02    0.805705904960632324E+00    0.256120036225769954E+00    0.113052213191986084E+02    0.746821403503417969E+00    0.488845237947713340E+00    0.124570637941360474E+00    0.565094947814941476E-02    0.888797879219055176E+00    0.520978450775146512E-01    0.198291432857513428E+01    0.174797224273951057E+00    0.261515006843519193E+00   -0.798716545036155358E+07   -0.600896350544152469E+01    1
    0.991752541065216042E+00    0.108034638166427612E+03    0.450333589315414429E+03   -0.603375998139381364E+00    0.124733309745788574E+03    0.401076644659042358E+03   -0.471704748272895824E+00    0.168111455440521240E+02    0.505632638931274414E+00    0.480854716673551397E+00    0.176103842258453369E+02    0.112102627754211426E+00    0.417227318822378790E+00    0.358250766992568970E+00    0.859605729579925593E-01    0.134759438037872314E+01    0.146046423912048334E+00    0.296641349792480469E+00    0.996974755061471457E-01    0.116934870177233224E+00   -0.764365763358621858E+07   -0.601146350544151886E+01    1
    0.586135339736938543E+00    0.183486540317535400E+03    0.272952312231063843E+03   -0.137221309542655878E+00    0.181341953277587891E+03    0.364723771810531616E+03   -0.444113636016845670E+00    0.138240349292755127E+02    0.318677842617034912E+00    0.427508344223502423E+00    0.719453215599060059E+01    0.912413179874420166E+00    0.425105811745297657E+00    0.530824899673461914E+00    0.780568778514862116E-01    0.163823986053466797E+01    0.210464596748352051E-01    0.192716372013092041E+01    0.165968632861599935E+00    0.205862608137345304E+00   -0.757646272047731001E+07   -0.601396350544150859E+01    1
