    0.996407350897788979E+00    0.917372250556945801E+02    0.493760234117507935E+03   -0.610883969068527266E+00    0.127262310981750488E+03    0.401285499334335327E+03   -0.691530352830886819E+00    0.162735438346862793E+02    0.899189651012420654E+00    0.480515035098459387E+00    0.178371298313140869E+02    0.824025750160217285E+00    0.411116699669630409E-01    0.269727677106857300E+00    0.400466382503509577E-01    0.930895566940307617E+00    0.122402167320251470E+00    0.341866970062255859E+00    0.211346892325933594E+00    0.829443310809731410E-01   -0.959657451324100792E+07   -0.391195633965034517E+01    1
    0.962361299991607688E+00    0.167842491865158081E+03    0.318787026405334473E+03   -0.159233969449996904E+00    0.175341519117355347E+03    0.276508903503417969E+03   -0.229040637612342834E+00    0.985359907150268555E+01    0.707981586456298828E+00    0.529267941675169551E+00    0.964392304420471191E+01    0.731251001358032227E+00    0.341670608688692645E+00    0.239848405122756958E+00    0.843942940235137967E-01    0.796416521072387695E+00    0.681087970733642578E-01    0.630005240440368652E+00    0.988337222172457064E-01    0.728605347830057204E-01   -0.749479749613649771E+07   -0.393195633965034208E+01    1
    0.474217075109481800E+00    0.591141927242279053E+02    0.402448469400405884E+03   -0.316461819410324086E+00    0.195852607488632202E+03    0.406083935499191284E+03   -0.274809160828590360E+00    0.889573335647583008E+01    0.844645380973815918E+00    0.355495496636471620E+00    0.370376348495483398E+01    0.968549966812133789E+00    0.529081592106273924E+00    0.122772806882858276E+01    0.782536268234252930E-01    0.170673632621765137E+01    0.502499461174011272E-01    0.174665164947509766E+01    0.166136210084834118E+00    0.137545277485012999E-01   -0.654446683432004787E+07   -0.395195633965034165E+01    1
    0.103466355800628657E+00    0.265080583095550537E+02    0.396480304002761841E+03   -0.382080444693565335E+00    0.178068006038665771E+03    0.443920516967773438E+03   -0.403774675726890575E+00    0.150854969024658203E+02    0.968491435050964355E+00    0.484065374703716231E-01    0.190955603122711182E+02    0.410015285015106201E+00    0.489465662677589286E+00    0.117373126745223999E+01    0.893319785594940269E-01    0.126529788970947266E+01    0.310074210166931159E-01    0.900392651557922363E+00    0.154937584464378969E+00    0.257396264320242429E+00   -0.649616108336791955E+07   -0.397195633965034300E+01    1
    0.277756580710411038E+00    0.123989404439926147E+03    0.340916144847869873E+03   -0.704393228888511636E+00    0.139061852693557739E+03    0.474035912752151489E+03   -0.703880155086517356E+00    0.878683447837829590E+01    0.630678176879882812E+00    0.492570596233955105E+00    0.222011804580688477E+01    0.915459156036376953E+00    0.435880498448155074E+00    0.264277517795562744E+00    0.353476405143737793E-02    0.191309058666229248E+01    0.860700845718383872E-01    0.174168205261230469E+01    0.150275090607349893E+00    0.188714377625334273E+00   -0.636451826523378305E+07   -0.399195633965034391E+01    1
    0.988366571068763689E+00    0.187317925691604614E+03    0.348478776216506958E+03   -0.518002229928970381E+00    0.166452270746231079E+03    0.470490211248397827E+03   -0.677409413456916853E+00    0.651172518730163574E+01    0.308210909366607666E+00    0.530381544234079905E+00    0.444263458251953125E+01    0.373173356056213379E+00    0.478743255485030772E+00    0.193279266357421875E+00    0.602460563182830866E-01    0.439854860305786133E+00    0.127805078029632563E+00    0.193659424781799316E+01    0.173066644368695038E+00    0.109645757848191264E+00   -0.600117034376239497E+07   -0.401195633965034215E+01    1
    0.635760465264320396E+00    0.924182701110839844E+02    0.235527861118316650E+03   -0.714010795950889565E+00    0.124792425632476807E+03    0.424600028991699219E+03   -0.701619809865951516E+00    0.184419107437133789E+02    0.216099023818969727E+00    0.399166876165219453E+00    0.150533580780029297E+02    0.522752285003662109E+00    0.703676027474139376E-01    0.112879693508148193E+01    0.946842253208160511E-01    0.167184519767761230E+01    0.610502600669860854E-01    0.130004906654357910E+01    0.122813211395772698E+00    0.264557826258730866E+00   -0.562148956849921867E+07   -0.403195633965034173E+01    1
    0.944357568025589011E+00    0.800505721569061279E+02    0.393618565797805786E+03   -0.131668233871459983E+00    0.168863844871520996E+03    0.207034271955490112E+03   -0.222331392765045099E+00    0.935100674629211426E+01    0.788442909717559814E+00    0.493537555379330695E+00    0.162463355064392090E+02    0.772692024707794189E+00    0.157949478623702344E+00    0.168823152780532837E+00    0.554999113082885794E-02    0.172384023666381836E+00    0.793093204498291071E-01    0.119660139083862305E+00    0.156157331516602049E+00    0.283651393708205246E+00   -0.537802913541525602E+07   -0.405195633965034396E+01    1
    0.252935495972633373E+00    0.467311096191406250E+02    0.224759471416473389E+03   -0.503969702124595686E+00    0.105097715854644775E+03    0.320426464080810547E+03   -0.731125718355178811E+00    0.148790073394775391E+02    0.946775436401367188E+00    0.449647030595890285E+00    0.152649736404418945E+02    0.567958235740661621E+00    0.294435924737976917E+00    0.102600485086441040E+00    0.342035531997680678E-01    0.516265749931335449E+00    0.722617983818054227E-01    0.107109880447387695E+01    0.658825701457202428E-02    0.190993295134913921E+00   -0.532186856884329394E+07   -0.407195633965034443E+01    1
    0.541959822177887005E-01    0.615722548961639404E+02    0.241189771890640259E+03   -0.746168276667594887E+00    0.163897144794464111E+03    0.317015284299850464E+03   -0.466267707943916310E+00    0.789290666580200195E+01    0.992547094821929932E+00    0.221348539025581381E+00    0.117296040058135986E+02    0.621872901916503906E+00    0.472136029782989908E+00    0.117719891667366028E+01    0.965881288051605308E-01    0.128148806095123291E+01    0.183556795120239265E-01    0.129922437667846680E+01    0.159871838649402270E+00    0.963297145107865349E-01   -0.522671708923553769E+07   -0.409195633965034400E+01    1
    0.602580654621124312E+00    0.153174231052398682E+03    0.362213653326034546E+03   -0.666421854496002219E+00    0.175533361434936523E+03    0.282356333732604980E+03   -0.708631211519241355E+00    0.732673048973083496E+01    0.511832833290100098E+00    0.526122422771472920E+00    0.178772580623626709E+02    0.253459155559539795E+00    0.176520904416634095E+00    0.613590985536575317E+00    0.139491915702819828E-01    0.890927314758300781E+00    0.170889747142791759E+00    0.106926047801971436E+01    0.126699851824961324E+00    0.304320453557610504E-01   -0.504692398219229467E+07   -0.411195633965034357E+01    1
