    0.840209941097352475E+00    0.173114905172181579E+03    0.302436786808175043E+03   -0.453261240919756281E+00    0.221374399792195931E+02    0.211390186109866619E+03   -0.125150991502340880E+00    0.365452540118511626E+01    0.334500369453432367E-01    0.710966818149211428E-02    0.199501264638203391E+01    0.605722037020151212E-02    0.764151035740659023E-02    0.312984587943665959E+00    0.104849646003090020E-02    0.164220421659075466E+01    0.318034172073796834E-01    0.335303426042793673E+00    0.161472970376677932E+00    0.235406696200270910E+00   -0.155855438228438857E+03
    0.833184134655364339E+00    0.176964836997586133E+03    0.314061861590851436E+03   -0.456111235803242310E+00    0.213215663246117941E+02    0.423962246955795820E+03   -0.155192034144758684E+00    0.164845833420195831E+01    0.796427962403504636E-01    0.275719881816633601E-01    0.164061413308696702E+01    0.637309562134615315E-01    0.186277383263971918E-01    0.177163649227528724E+00    0.437612005743826579E-02    0.973652780117642558E+00    0.984899069452325193E-01    0.119122441449089322E+01    0.829357968143310392E-01    0.183218738010686546E-04   -0.153174240811077681E+03
    0.841075189138078994E+00    0.177502483585589744E+03    0.318399917267741614E+03   -0.363448342872551788E+00    0.232627918173781154E+02    0.364558792076216037E+03   -0.133629507182419727E+00    0.214022786879879146E+01    0.589003420156806942E-01    0.212089237815420786E-01    0.177588124065011432E+01    0.792668448140286530E-02    0.666307198799039307E-02    0.135788233416907211E+00    0.100469121865556753E-01    0.972126833966654669E+00    0.646130902030984111E-01    0.891312666719305868E+00    0.668006325226427888E-01    0.200968999973395596E+00   -0.152818619290706067E+03
    0.835382917500505640E+00    0.189691086788966317E+03    0.309237444586927836E+03   -0.272846256296183809E+00    0.254746277117157121E+02    0.353453903053295676E+03   -0.141966109541200258E+00    0.126394481241719392E+01    0.987859878315711371E-01    0.268919159306789217E-01    0.104642267635336061E+01    0.360092686762186753E-01    0.345151499806081938E-01    0.119855368409592600E+00    0.138536744969947820E-01    0.729154840720965924E+00    0.838093984743213394E-01    0.106126114195257415E+01    0.237057360007651144E-02    0.483602101615181815E-01   -0.152273734428237276E+03
    0.836428548183912657E+00    0.184503097712160894E+03    0.282206480096945825E+03   -0.408129057789258731E+00    0.209499673463484655E+02    0.375285399682009029E+03   -0.147096321267120578E+00    0.205832803353919314E+01    0.799484761636185953E-01    0.126211076212031818E-04    0.249998948847366442E+01    0.483789541805752926E-01    0.148561901398316463E-01    0.148074980234491976E+00    0.314265803255142596E-02    0.173559481936018023E+01    0.545350883161542024E-01    0.115483902656768533E+01    0.970025168762004425E-01    0.115461679176154977E+00   -0.151735803573430218E+03
    0.832630879371631938E+00    0.181588940507801965E+03    0.299645180994185012E+03   -0.386254077265126006E+00    0.239343244718844410E+02    0.342409972739646776E+03   -0.144790047877564110E+00    0.130389838547382930E+01    0.870468463882046323E-01    0.821903180577907011E-02    0.135003018446888001E+01    0.245422675289516702E-01    0.239247375857531835E-01    0.567535021830045741E-01    0.185599656362085627E-01    0.292214416742569261E+00    0.108799120571099486E+00    0.318429143006160209E+00    0.333829971681185791E-01    0.160715131354255275E+00   -0.151686046905900128E+03
    0.833657912510402666E+00    0.195780100801520064E+03    0.289696849317647889E+03   -0.265669819834429333E+00    0.248034000631082918E+02    0.338297263040260418E+03   -0.134838559508885125E+00    0.526218130621126434E+00    0.143925721276537522E+00    0.142867006088652458E-01    0.257085693882805089E+01    0.100155562816032131E-01    0.268955093502341661E-01    0.930072177125701866E-01    0.555569884950200907E-02    0.189127189023734466E+01    0.336399524821906076E-01    0.152797313158872727E+01    0.965201109842755145E-01    0.154284724173391646E+00   -0.151648193736179962E+03
    0.833180569236969260E+00    0.192685265248024251E+03    0.287828612119329023E+03   -0.312964981665382835E+00    0.253640961480781115E+02    0.393079171577776492E+03   -0.134769556019110115E+00    0.343962806404561938E+01    0.224707594202935221E-01    0.322728298662201471E-01    0.120757377688623779E+01    0.180835862442188765E-01    0.253936825595692355E-01    0.916426808115789332E-01    0.856369773687605008E-02    0.495439213791634914E+00    0.917081013172113269E-01    0.729739156591326266E+00    0.189784141242327065E-01    0.153859936066192915E+00   -0.151605410624906341E+03
    0.832149247093643463E+00    0.189698257279566178E+03    0.284840029312113245E+03   -0.350512524545196213E+00    0.252767203861703180E+02    0.402799956152778293E+03   -0.152143372449177749E+00    0.420270024171467327E+01    0.447708189471341805E-01    0.134284294631138081E-01    0.358179884550489502E+01    0.323317091047027258E-01    0.129168000407469691E-01    0.194583713920105955E+00    0.287514102462778105E-02    0.121804699743703360E+01    0.972833486569217067E-02    0.827433505645727818E+00    0.375906525164938637E-01    0.835517040852247622E-01   -0.151341063847985936E+03
    0.833068717148784721E+00    0.189317696077991030E+03    0.308640943368438116E+03   -0.290069092286284802E+00    0.250685684246199401E+02    0.286346226481145379E+03   -0.137712837629709317E+00    0.123433473159670903E+01    0.147365504568291950E+00    0.149797483339993067E-01    0.287006373569961282E+01    0.274337283197894077E-01    0.143249730805072428E-01    0.119979765619722095E+00    0.501397850249830218E-02    0.138741117222421062E+01    0.183935353246023996E-01    0.157617534697887463E+01    0.800571994332401199E-01    0.158761993401098811E+00   -0.151052613928806238E+03
