    0.245890626907348642E+00    0.109637212753295898E+04   -0.178875389099121085E+01    0.436399517655372660E+00    0.217283797264099121E+03    0.813818955421447754E+03   -0.689872437715530418E+00    0.102219426631927490E+03    0.941007494926452637E+03   -0.704953855276107766E+00    0.619106411933898926E+01    0.207531124353408813E+00    0.294613283872604381E+00    0.661639475822448730E+01    0.354029893875122070E+00    0.314486050605773948E+00    0.693897962570190485E-01    0.534592866897583008E-01    0.384343647956848167E+00    0.483627915382385254E-01    0.242561638355255106E-01    0.695319592952728244E-01    0.157572031021118168E-02   -0.273693792583645089E+07   -0.391195633965034517E+01    1
    0.176412916183471685E-01    0.101413545608520508E+04   -0.156335878372192383E+01    0.134602825641632090E+00    0.110336518287658691E+03    0.895885896682739258E+03   -0.357853156328201305E+00    0.279958105087280273E+03    0.107161574363708496E+04   -0.503465938568115279E+00    0.961025297641754150E+01    0.475617617368698120E+00    0.242069309949874856E+00    0.693748062849044800E+01    0.460845649242401123E+00    0.154474711418151861E+00    0.102777624130249032E+00    0.429436743259429959E-01    0.662587165832519559E-01    0.891419887542724693E-01    0.211818391084671015E+00    0.331426262855529820E-02    0.896528959274292027E-02   -0.271514242545560980E+07   -0.393195633965034208E+01    1
    0.113399958610534660E+00    0.137525973320007324E+04   -0.169368734359741202E+01    0.538746356368064894E+00    0.129656541347503662E+03    0.843278861045837402E+03   -0.666072151064872719E+00    0.285515332221984863E+03    0.113546826839447021E+04   -0.321787503361701976E+00    0.556030333042144775E+01    0.489344626665115356E+00    0.237467980384826638E+00    0.385940825939178467E+01    0.458081483840942383E+00    0.232476639747619646E+00    0.579619288444519071E-01    0.537433564662933363E-01    0.725068807601928766E-01    0.170340359210968025E-01    0.212147301435470587E+00    0.795760214328765925E-01    0.438162267208099393E-01   -0.255919785724685900E+07   -0.395195633965034165E+01    1
    0.453915119171142550E-01    0.113942930698394775E+04   -0.876149272918701039E+00    0.771584098339080815E+00    0.186556136608123779E+03    0.890603685379028320E+03   -0.304848709702491727E+00    0.269521844387054443E+03    0.112644481658935547E+04   -0.507334139943122819E+00    0.944408059120178223E+01    0.320282816886901855E+00    0.182328808307647694E+00    0.651211124658584595E+01    0.352165430784225464E+00    0.656276941299438477E-01    0.127604794502258312E+00    0.696505129337310763E-01    0.236273407936096191E+00    0.287413656711578390E-01    0.870571732521057025E-02    0.878933131694793757E-01    0.631438851356506403E-01   -0.243792125305758417E+07   -0.397195633965034300E+01    1
    0.201304602622985829E+00    0.104678006172180176E+04   -0.790175151824951127E+00    0.486943563222885178E+00    0.218383216857910156E+03    0.952622175216674805E+03   -0.535460749268531822E+00    0.209743738174438477E+03    0.902233338356018066E+03   -0.702364906668663025E+00    0.932390451431274414E+01    0.305097460746765137E+00    0.747702956199645941E-01    0.329250609874725342E+01    0.117572516202926636E+00    0.396870398521423362E+00    0.893880963325500572E-01    0.404177784919738797E-01    0.280247068405151400E+00    0.317923605442047147E-01    0.135969346761703497E+00    0.404621601104736342E-01    0.744497656822204618E-01   -0.207608887714113435E+07   -0.399195633965034391E+01    1
    0.560078525543212871E-01    0.127702093124389648E+04   -0.117272090911865234E+01    0.505869415998458916E+00    0.189361274242401123E+03    0.849933552742004395E+03   -0.582176917791366599E+00    0.294268155097961426E+03    0.818653941154479980E+03   -0.607114487886428855E+00    0.714306592941284180E+01    0.287145137786865234E+00    0.589221417903900146E-01    0.414494174718856812E+01    0.164560407400131226E+00    0.326859283447265669E+00    0.174413645267486594E+00    0.231155872344970710E-01    0.156129550933837902E+00    0.424427628517150893E-01    0.250782859325408947E+00    0.840286374092102106E-01    0.754042029380798395E-01   -0.173879387713139830E+07   -0.401195633965034215E+01    1
    0.185305619239807123E+00    0.122052884101867676E+04   -0.183221597671508785E+01    0.719879247546196033E+00    0.156881821155548096E+03    0.109326932430267334E+04   -0.685784536600112959E+00    0.127497828006744385E+03    0.115555427074432373E+04   -0.566905948519706770E+00    0.167449235916137695E+01    0.438240766525268555E+00    0.133548706769943237E+00    0.218852180242538452E+01    0.461089134216308594E+00    0.221584057807922369E+00    0.137584686279296875E+00    0.734658479690551841E-01    0.153505802154541016E-02    0.328748285770416246E-01    0.157811522483825684E+00    0.426651597023010309E-01    0.566736340522766141E-01   -0.173696629757375130E+07   -0.403195633965034173E+01    1
    0.224668130874633803E+00    0.108910675048828125E+04   -0.184130954742431641E+01    0.748349676728248592E+00    0.218120634555816650E+03    0.101306672096252441E+04   -0.595357561111450218E+00    0.211972308158874512E+03    0.856656670570373535E+03   -0.396418225765228283E+00    0.283874452114105225E+01    0.187185347080230713E+00    0.200563412904739363E+00    0.291463321447372437E+01    0.430339276790618896E+00    0.272815680503845248E+00    0.124269044399261480E+00    0.842925548553466880E-01    0.591356992721557631E-01    0.181030631065368652E-01    0.226564407348632795E-02    0.856759130954742459E-01    0.704309701919555720E-01   -0.173131808499414264E+07   -0.405195633965034396E+01    1
    0.245528192520141603E+00    0.122265074253082275E+04   -0.621287727355956942E+00    0.619832264780998288E+00    0.166498994827270508E+03    0.110653235912322998E+04   -0.724381765723228432E+00    0.279281520843505859E+03    0.837341260910034180E+03   -0.482172846794128418E+00    0.492244541645050049E+01    0.300483703613281250E+00    0.213329333066940297E+00    0.278648817539215088E+01    0.260073900222778320E+00    0.773903608322143582E-01    0.109113132953643804E+00    0.190723598003387472E-01    0.317000269889831543E+00    0.121246099472045905E-01    0.233119565248489369E+00    0.939432561397552518E-01    0.614719390869140642E-02   -0.168054899833870167E+07   -0.407195633965034443E+01    1
    0.620644378662109364E-01    0.120357403755187988E+04   -0.131753692626953134E+01    0.562104430198669514E+00    0.152210676670074463E+03    0.820921111106872559E+03   -0.327894464135169983E+00    0.112452757358551025E+03    0.910560703277587891E+03   -0.686780092120170549E+00    0.463991284370422363E+01    0.216730087995529175E+00    0.145441281795501698E+00    0.461848813295364380E+01    0.458544671535491943E+00    0.363174629211425792E+00    0.111011993885040294E+00    0.490886390209198040E-01    0.282687306404113770E+00    0.639089286327362144E-01    0.139715963602066034E+00    0.779407441616058461E-01    0.141264736652374281E-01   -0.166028274365390046E+07   -0.409195633965034400E+01    1
