    0.247265931701114133E+00    0.131749418897745977E+04   -0.771373419436812924E+00    0.472077902029415686E+00    0.124430831580208633E+03    0.119207316362199799E+04   -0.701232860921707446E+00    0.149314964583765942E+03    0.998963638506916254E+03   -0.392714431983592238E+00    0.675901342756525803E+00    0.156495737547127714E-01    0.639989709735978712E-01    0.182005303379601768E+01    0.120780696628035797E-01    0.249561235924060654E-01    0.184677562754812508E+00    0.331641084488665120E-02    0.318869823139938557E+00    0.838998647106589668E-01    0.681674116339627406E-01    0.348573011345769332E-01    0.192580631511770212E-01   -0.379148399302312100E+03
    0.248041624165961844E+00    0.135936450526187173E+04   -0.112163969586310230E+01    0.490447941367048945E+00    0.114900104653291550E+03    0.119708052779523177E+04   -0.687117108492062645E+00    0.174217053140822827E+03    0.918276618459100291E+03   -0.346591754325848156E+00    0.693872648153553873E+00    0.550190803233088083E-01    0.353577546715293581E-01    0.173979882073692749E+01    0.392188429084008791E-01    0.175347721383410787E-01    0.535381292982674423E-01    0.345547727390110816E-02    0.160746642053427896E+00    0.738473266531460837E-01    0.213655946269488389E+00    0.246287487924534178E-01    0.122101975360099091E-01   -0.378792186941299178E+03
    0.245873682027793361E+00    0.131341822273289131E+04   -0.139192423656285280E+01    0.454796841888985282E+00    0.112032623757312180E+03    0.118113319468824579E+04   -0.720652761507508677E+00    0.158329835189394004E+03    0.112605633256615806E+04   -0.388347532839223020E+00    0.122006791335534315E+01    0.201470489796208227E-02    0.776403988601910844E-01    0.132198679674617670E+01    0.174336426805846330E-01    0.333994620002021694E-01    0.170242585545354541E+00    0.307087614970258599E-02    0.320836764486174375E+00    0.752777201480027691E-01    0.314914623905743485E-01    0.392877649964917114E-01    0.776777821224040616E-02   -0.377934863754724859E+03
    0.244663196750607936E+00    0.135207070073324940E+04   -0.148487746764879724E+01    0.479116398366021989E+00    0.107775220315753813E+03    0.119238386631525100E+04   -0.702737105428790199E+00    0.175221386423889555E+03    0.885834302979098538E+03   -0.333680298057009439E+00    0.164148731854876218E+01    0.117494437501721675E-01    0.479207969688030325E-01    0.130989268784025059E+01    0.167301249463614431E-01    0.209664258780149354E-01    0.132997465811032084E+00    0.215438479340536839E-02    0.228444867727891104E+00    0.971473638863710187E-01    0.231324415904227171E+00    0.549167507086681939E-01    0.875716426501815109E-02   -0.376816276556445359E+03
    0.248918578034674348E+00    0.138043531658926759E+04   -0.127219715120957133E+01    0.488919821134346066E+00    0.126280230534807203E+03    0.118079047936602387E+04   -0.690078092692631540E+00    0.174313141070232263E+03    0.989548569753027664E+03   -0.350898310025021032E+00    0.265576904930393631E+01    0.903467399101347962E-02    0.964747675098527255E-02    0.957661440864122415E+00    0.171345749459212784E-01    0.537177584872514935E-01    0.132385970883639681E+00    0.648750850886040814E-02    0.841480137091948632E-01    0.756202701316989745E-01    0.195079212645010436E+00    0.446236238600233107E-01    0.309751742921401778E-02   -0.376774462185789389E+03
    0.246883688750768882E+00    0.133087511786184473E+04   -0.174057375206926723E+01    0.503142136912502869E+00    0.100863420927853355E+03    0.118068928120434975E+04   -0.685324800412619228E+00    0.176884502632910710E+03    0.824735894017537476E+03   -0.347900827447902738E+00    0.872012014472973163E+00    0.234868678389218710E-01    0.451807020275226887E-01    0.146315392045606130E+01    0.324073860250868595E-01    0.154654344269498072E-01    0.131103585213184798E+00    0.633083005905569693E-02    0.317516313683695595E+00    0.699647599705711665E-01    0.907438869807032644E-01    0.497079371992183022E-01    0.327720414775563816E-02   -0.376484230084269598E+03
    0.246610021948215519E+00    0.138779875257155663E+04   -0.137717628901147560E+01    0.474206465789601683E+00    0.113072339929965707E+03    0.119524759265595412E+04   -0.701362161435722498E+00    0.139128853561024670E+03    0.936175703937595472E+03   -0.421470590142796808E+00    0.132824976279066620E+01    0.498463091763007363E-01    0.151908437896434937E-01    0.101522308839425568E+01    0.368592345146457889E-01    0.556143558120928902E-01    0.576355255182114043E-01    0.839334880534369008E-03    0.196025664340951811E+00    0.811619930411214691E-01    0.857710666504165192E-01    0.330976530102472105E-01    0.139258572648581300E-01   -0.376471799610191567E+03
    0.246200645046450284E+00    0.139878262117845293E+04   -0.147257746837368031E+01    0.461318592401000038E+00    0.107369872343563316E+03    0.118912355717423225E+04   -0.712180277527172056E+00    0.175972346190969745E+03    0.105986487346394279E+04   -0.364844144604024812E+00    0.719425786387569155E+00    0.213081064565111347E-01    0.105164752537547923E+00    0.185852154838277439E+01    0.536260958796868151E-02    0.387652325985017327E-02    0.107548321729379198E+00    0.628672240350915124E-02    0.199933577601316470E+00    0.655248972517007838E-01    0.883172433640892901E-01    0.254893843857833986E-01    0.575042057136321023E-02   -0.376341530523365975E+03
    0.247415877390505468E+00    0.139428180870505776E+04   -0.131527165267452872E+01    0.532902724439545783E+00    0.105259197693525905E+03    0.119331291774820465E+04   -0.661605741792781976E+00    0.177423263617941871E+03    0.921193379085512674E+03   -0.338302879048633764E+00    0.961538250045939069E+00    0.405109916896569597E-01    0.227691202748917763E-01    0.157305003454783998E+01    0.185752271476397543E-01    0.605013870203904760E-02    0.176993025819342509E+00    0.990904503590132879E-02    0.354514567624452770E+00    0.822551284429688251E-01    0.174816229396328904E+00    0.499848570492953184E-01    0.576766431953133242E-02   -0.375937896262497532E+03
    0.247554546206703557E+00    0.137707315174228370E+04   -0.199423103618845565E+01    0.467271699152245090E+00    0.120532557057155145E+03    0.119601671514757550E+04   -0.701043123466611573E+00    0.147760754679704917E+03    0.108636997349722333E+04   -0.418262731792884535E+00    0.521883189061577379E+00    0.216693681432775856E-01    0.799690640887408127E-01    0.150271827835185179E+01    0.141006678789384488E-01    0.348893734685867193E-01    0.117463037504512841E+00    0.212504968873475364E-02    0.408015775485748022E+00    0.617426903240066369E-01    0.878038806221572432E-01    0.307150813688655787E-01    0.159279187972107732E-02   -0.375700762098504356E+03
